scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-8-18,e_toy_airplane,21,z2,117,2.2556744986405435,0.07823954,2.2556744986405435,0.07823953777551651,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
1-36-9,pudding_box,51,z2|x2,223,3.480730053917495,0.121541485,2.254199475242174,0.11555578206386763,1.226530578675321,0.005985703126523911,0.40668523676880225,0.16989226386808284,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
1-63-18,sugar_box,55,z2|x2,266,1.3154046840096552,0.24101155,2.251426720819628,0.10232370735652162,-0.9360220368099728,0.1386878377055435,0.3241252302025783,0.16851217937165128,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-63-18_color_kinect.png
2-2-2,cracker_box,14,z2|x2,170,2.4043137951174827,0.14417571,2.245787027983136,0.16369314686996103,0.15852676713434688,-0.019517438576046237,0.39933993399339934,0.16699710568209752,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-6-11,sugar_box,55,z2|x2,341,2.2658732459166324,0.27760357,2.244134943905468,0.1411357953564482,0.021738302011164556,0.13646777129012772,0.3756906077348066,0.17237329158207165,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-71-10,sugar_box,55,z2|x2,335,1.5511234828728067,0.20362209,2.2424656111089836,0.11130403051129274,-0.6913421282361769,0.09231805732497282,0.47882136279926335,0.14340706673866405,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-71-10,b_lego_duplo,5,z4,174,1.917047594550475,0.09129715,2.24064556504183,0.1665075480519634,-0.32359797049135497,-0.07521039839376029,0.32456140350877194,0.1745301612823697,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-54-15,sugar_box,55,z2|x2,355,1.380702293223332,0.25586513,2.237715135956207,0.10175174946904422,-0.8570128427328749,0.1541133773791766,0.39042357274401474,0.17245235731071729,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
2-35-4,pudding_box,51,z2|x2,168,0.7333469890884141,0.4126206,2.236708083198463,0.14177925442630038,-1.5033610941100488,0.2708413496119382,0.32590529247910865,0.1567945005663188,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
1-1-15,master_chef_can,39,zinf|x2,377,2.2302521487267963,0.21974404,2.2302521487267963,0.21974404156208038,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-15_color_kinect.png
1-12-2,wood_block,58,z2|y2|x4,521,0.6743743220196159,0.078364916,2.226582262429959,0.11602104427478445,-1.5522079404103433,-0.037656128128982905,0.37103594080338265,0.17540194694080757,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-12-2_color_kinect.png
2-34-12,pudding_box,51,z2|x2,193,3.401955405723192,0.17672291,2.223922436336155,0.12169504363682389,1.1780329693870368,0.05502787034366012,0.415041782729805,0.14199745698521318,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-7-6,e_lego_duplo,20,z2,327,2.22026505047068,0.25096753,2.22026505047068,0.25096753239631653,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
2-7-9,cracker_box,14,z2|x2,192,2.2179973427812603,0.14522205,2.2179973427812603,0.14522205293178558,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
2-98-20,wood_block,58,z2|y2|x4,246,3.5455638798289666,0.4894462,2.2142081353433984,0.07375127109375677,1.3313557444855681,0.41569492188605583,0.18710359408033828,0.1668882805064364,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
1-32-5,gelatin_box,30,z2|x2,498,2.2986867188345887,0.36173424,2.202535498857636,0.10393419765293,0.09615121997695253,0.25780004359424713,0.36323366555924697,0.173854799818867,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-5_color_kinect.png
1-29-2,tuna_fish_can,57,zinf|x2,134,2.200720184725103,0.22447193,2.200720184725103,0.22447192668914795,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-2_color_kinect.png
2-7-9,sugar_box,55,z2|x2,326,3.485691905545209,0.18739896,2.1836583733835866,0.14717690376703393,1.3020335321616225,0.040222051458910585,0.3812154696132597,0.17241625672181077,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
2-47-11,bleach_cleanser,8,z2,1619,2.1835087099477937,0.20311289,2.1835087099477937,0.2031128853559494,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
2-23-8,foam_brick,26,z2|x4|y2,438,2.175968138754131,0.18693712,2.175968138754131,0.1869371235370636,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
1-67-18,sugar_box,55,z2|x2,328,1.6841425982607077,0.24460508,2.173559590581167,0.16092314469371824,-0.48941699232045943,0.0836819345995328,0.427255985267035,0.16434207108701207,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-67-18_color_kinect.png
1-83-6,pudding_box,51,z2|x2,202,3.6181789875528083,0.3211759,2.161019565985681,0.11201350466092085,1.4571594215671273,0.20916239842097306,0.45403899721448465,0.17040754429334562,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-83-6_color_kinect.png
1-88-8,pudding_box,51,z2|x2,200,2.1587553602050567,0.12516344,2.1587553602050567,0.12516343593597412,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-8_color_kinect.png
2-84-0,cracker_box,14,z2|x2,179,2.7087381168545206,0.07016842,2.156498546032356,0.1449792979982465,0.5522395708221648,-0.0748108773258298,0.37623762376237624,0.1653522341777236,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
2-74-10,master_chef_can,39,zinf|x2,358,2.156210843318596,0.031645987,2.156210843318596,0.031645987182855606,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
1-23-6,cracker_box,14,z2|x2,203,2.2072352861392432,0.13231193,2.1547932423108604,0.14819458121987641,0.0524420438283828,-0.01588265592786134,0.43564356435643564,0.17035217416599185,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-23-6_color_kinect.png
1-58-12,potted_meat_can,48,z2|x2,792,2.1524643652960576,0.27190962,2.1524643652960576,0.27190962433815,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-12_color_kinect.png
2-98-20,gelatin_box,30,z2|x2,385,7.68861342440016,0.27909285,2.1514762230601425,0.12185290072751365,5.537137201340017,0.1572399475734202,0.31450719822812845,0.16945572638289133,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
2-82-14,pudding_box,51,z2|x2,99,4.114501793831633,0.34644315,2.151419503345811,0.2769165194146592,1.963082290485822,0.06952662705254964,0.1671309192200557,0.16498830238524992,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-82-14,sugar_box,55,z2|x2,337,0.7512214605288277,0.12624368,2.1485668023094715,0.1241483951843844,-1.3973453417806438,0.002095285531176508,0.3885819521178637,0.1686430563271082,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
1-19-18,rubiks_cube,52,z4|x4|y4,459,2.147615713682944,0.26982057,2.147615713682944,0.26982057094573975,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-18_color_kinect.png
2-34-3,d_toy_airplane,18,zinf,134,2.139833937278513,0.11290597,2.139833937278513,0.11290597170591354,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
1-6-2,wood_block,58,z2|y2|x4,363,2.1308316545629147,0.364603,2.1308316545629147,0.3646030128002167,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
2-52-12,sugar_box,55,z2|x2,243,1.408130162227769,0.9657167,2.128739682956613,0.07606127897773163,-0.7206095207288439,0.8896554406496487,0.27440147329650094,0.16882423322128984,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-7-8,bleach_cleanser,8,z2,1400,2.125038715502231,0.3269041,2.125038715502231,0.3269040882587433,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
1-84-19,wood_block,58,z2|y2|x4,486,2.122578803541302,0.30090347,2.122578803541302,0.30090346932411194,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-84-19_color_kinect.png
1-21-8,cracker_box,14,z2|x2,188,2.5018110269739693,0.15363415,2.118895008829311,0.11170911587946625,0.3829160181446585,0.04192502997643738,0.5082508250825083,0.14541631559374812,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-8_color_kinect.png
2-67-12,sugar_box,55,z2|x2,336,2.513749738074638,0.14138162,2.115798850116558,0.14339129454357283,0.3979508879580802,-0.0020096731827940195,0.34990791896869244,0.17447484129772592,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
1-41-5,cracker_box,14,z2|x2,174,1.4990283639300275,0.17027521,2.1072004120005765,0.11579091241391096,-0.608172048070549,0.05448429892031756,0.49504950495049505,0.14478489933308386,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-41-5_color_kinect.png
1-57-12,jenga,35,z2|x2,631,2.106053973618398,0.18213105,2.106053973618398,0.18213105201721191,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-12_color_kinect.png
2-74-5,b_lego_duplo,5,z4,196,2.1161073222415823,0.091991656,2.102849157215517,0.2133677122269308,0.01325816502606525,-0.12137605669838542,0.38596491228070173,0.17487184862274022,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-82-9,pudding_box,51,z2|x2,215,0.9992827687297596,0.14018261,2.088510572970131,0.10079844119713025,-1.0892278042403716,0.039384173129346806,0.415041782729805,0.1757766297450072,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
2-63-13,tuna_fish_can,57,zinf|x2,131,2.893001987135381,0.060558792,2.0869845019033364,0.10614840620146741,0.8060174852320445,-0.04558961399780263,0.49038461538461536,0.13679675636280955,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-59-12,sugar_box,55,z2|x2,161,2.2707413240932124,0.8469247,2.078438495666631,0.08898839296329528,0.1923028284265813,0.7579363292313763,0.17495395948434622,0.16447295827524083,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
1-6-13,pudding_box,51,z2|x2,201,2.232468898946912,0.089784816,2.0745124532544374,0.10316807431142627,0.15795644569247447,-0.01338325840394794,0.42618384401114207,0.16504759032682995,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-13_color_kinect.png
1-69-3,wood_block,58,z2|y2|x4,323,2.0742121396922406,0.35090247,2.0742121396922406,0.3509024679660797,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-69-3_color_kinect.png
2-26-13,foam_brick,26,z2|x4|y2,221,4.617405823157765,0.18713571,2.070708852270015,0.18835533405908378,2.5466969708877496,-0.0012196227467897724,0.17508813160987075,0.15893381608677043,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-23-9,pudding_box,51,z2|x2,205,2.0667755800699568,0.12180462,2.0667755800699568,0.1218046173453331,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
1-58-12,tomato_soup_can,56,zinf|x2,660,2.0659568536823247,0.38198408,2.0659568536823247,0.38198408484458923,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-12_color_kinect.png
2-77-11,sugar_box,55,z2|x2,318,0.7203295292659947,0.10027927,2.0627894508930575,0.10629748690075717,-1.342459921627063,-0.0060182152981265585,0.34806629834254144,0.17295408747130253,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-11-4,c_toy_airplane,13,zinf,175,2.0609202245720213,0.04524934,2.0609202245720213,0.0452493391931057,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
2-7-9,e_lego_duplo,20,z2,387,2.3116377974422733,0.11814168,2.0597757650693933,0.15707434881276255,0.25186203237287996,-0.03893266785687571,0.30759651307596514,0.1720949963534073,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
2-67-12,e_toy_airplane,21,z2,134,2.0579267355929436,0.22421715,2.0579267355929436,0.22421714663505554,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
2-30-8,master_chef_can,39,zinf|x2,243,2.051211050429726,0.14236502,2.051211050429726,0.14236502349376678,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-29-1,foam_brick,26,z2|x4|y2,517,2.991131277930817,0.14315073,2.0500197952420347,0.1436277079861948,0.9411114826887821,-0.0004769760649988297,0.3290246768507638,0.17711601588003884,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
1-95-15,tomato_soup_can,56,zinf|x2,691,2.034280465931571,0.26018944,2.034280465931571,0.2601894438266754,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-15_color_kinect.png
1-86-9,pudding_box,51,z2|x2,206,2.008315789099652,0.23480451,2.030146349342701,0.08667934295571217,-0.021830560243049302,0.1481251681145393,0.4373259052924791,0.15263487002881265,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
1-14-12,master_chef_can,39,zinf|x2,384,2.026959454046732,0.16280171,2.026959454046732,0.16280171275138855,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-12_color_kinect.png
2-7-8,sugar_box,55,z2|x2,306,1.243756653028005,0.036134027,2.0207893632026135,0.14257676523932802,-0.7770327101746084,-0.10644273829469073,0.34990791896869244,0.17694435056309474,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-26-17,tomato_soup_can,56,zinf|x2,707,2.0175879688591962,0.27502418,2.0175879688591962,0.2750241756439209,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
1-99-12,cracker_box,14,z2|x2,193,2.0086605401105646,0.0816587,2.0086605401105646,0.08165869861841202,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-99-12_color_kinect.png
2-30-8,rubiks_cube,52,z4|x4|y4,313,3.995737922877084,0.620471,2.008125069714471,0.10711855172081243,1.9876128531626134,0.5133524489505743,0.23929747530186607,0.16999813287815096,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-10-19,master_chef_can,39,zinf|x2,113,3.633268698277273,0.3571554,2.005281756361893,0.0712233303477843,1.6279869419153798,0.28593208208774734,0.11331444759206799,0.16345218049983948,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-59-12,foam_brick,26,z2|x4|y2,440,2.0044816925876106,0.14562489,2.0044816925876106,0.14562489092350006,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
1-53-14,gelatin_box,30,z2|x2,495,0.7721604118826686,0.1520981,2.003755613377599,0.16146879485373153,-1.2315952014949303,-0.009370690496012107,0.34662236987818384,0.1600277335010804,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-14_color_kinect.png
2-38-17,bleach_cleanser,8,z2,1507,2.002046478164547,0.13268237,2.002046478164547,0.13268236815929413,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
1-91-8,wood_block,58,z2|y2|x4,555,1.9997228977199095,0.21561621,1.9997228977199095,0.21561621129512787,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-91-8_color_kinect.png
1-27-6,sugar_box,55,z2|x2,342,1.8425613397327156,0.10082072,1.989054652563694,0.11239312172696087,-0.14649331283097844,-0.011572401531190601,0.3756906077348066,0.17344349753991073,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-6_color_kinect.png
2-1-6,sugar_box,55,z2|x2,356,1.2436697240189722,0.09074788,1.9890524427978784,0.15670132073486093,-0.7453827187789062,-0.06595344277942422,0.3756906077348066,0.16928089198324806,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-93-4,master_chef_can,39,zinf|x2,245,1.9846311644180057,0.21654381,1.9846311644180057,0.21654380857944489,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
2-9-10,bleach_cleanser,8,z2,1490,1.9802276201312297,0.25518894,1.9802276201312297,0.2551889419555664,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
1-19-1,rubiks_cube,52,z4|x4|y4,476,4.56170322155221,0.2901077,1.9786465092806038,0.1337237306084496,2.583056712271606,0.15638396664000925,0.36553238199780463,0.1648260980231867,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-1_color_kinect.png
2-7-18,e_lego_duplo,20,z2,413,2.1274740786690454,0.21168771,1.9706882678721338,0.153900945641382,0.15678581079691156,0.05778676822008347,0.31008717310087175,0.17322685752139058,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-35-7,master_chef_can,39,zinf|x2,375,1.9638969903046983,0.14641187,1.9638969903046983,0.14641186594963074,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
2-86-18,tuna_fish_can,57,zinf|x2,128,2.260712054416082,0.056163706,1.9606998330213905,0.0860523046140544,0.30001222139469164,-0.029888598728644092,0.4230769230769231,0.15791618739727104,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-8-18,cracker_box,14,z2|x2,192,1.9490941838109586,0.10477053,1.9490941838109586,0.10477052628993988,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-8-18,sugar_box,55,z2|x2,331,2.6990672049887787,0.1882279,1.949055139748274,0.12259920176931559,0.7500120652405047,0.06562870505384268,0.40515653775322286,0.16793393072468574,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
1-93-18,cracker_box,14,z2|x2,143,1.9488283983948858,0.4007125,1.9488283983948858,0.4007124900817871,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-93-18_color_kinect.png
2-35-10,pudding_box,51,z2|x2,229,1.9439685557290176,0.12572572,1.9439685557290176,0.12572571635246277,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-47-11,sugar_box,55,z2|x2,340,2.9241076793634093,0.2388353,1.9432142822565048,0.12205880487060673,0.9808933971069045,0.11677650010490291,0.36279926335174956,0.1680167312735402,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
2-45-5,d_toy_airplane,18,zinf,134,1.9852605021250074,0.2498344,1.943063021410227,0.07315521309118406,0.042197480714780466,0.17667919030446871,0.29545454545454547,0.16646888080094024,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-6-11,gelatin_box,30,z2|x2,536,1.6164951424736964,0.19002943,1.9406896770189563,0.1334380544974351,-0.3241945345452599,0.056591372911736965,0.35437430786268,0.1691122784466225,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
1-7-6,pudding_box,51,z2|x2,222,1.837582638957938,0.15944561,1.9332602577724267,0.105903707524336,-0.09567761881448877,0.0535419060983294,0.3871866295264624,0.17176618189712467,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-6_color_kinect.png
1-87-19,wood_block,58,z2|y2|x4,289,5.142186134216191,0.47446454,1.9325303020968359,0.12464491876116851,3.209655832119355,0.3498196169520273,0.19027484143763213,0.16439150997341928,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-87-19_color_kinect.png
1-69-3,tomato_soup_can,56,zinf|x2,694,1.9290174704957967,0.29865417,1.9290174704957967,0.298654168844223,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-69-3_color_kinect.png
2-37-7,d_toy_airplane,18,zinf,134,1.9207780188916503,0.20252171,1.9207780188916503,0.20252171158790588,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
1-27-10,sugar_box,55,z2|x2,286,4.555365096269534,0.040825635,1.9195640673707932,0.16243583899297287,2.6358010288987406,-0.12161020379819443,0.3296500920810313,0.165945395374524,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-10_color_kinect.png
2-38-17,pudding_box,51,z2|x2,174,2.4087571974305027,0.2787208,1.91414238995503,0.09164730655430291,0.4946148074754726,0.18707348955394293,0.3816155988857939,0.14830200295578752,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-52-0,sugar_box,55,z2|x2,320,2.578796721771312,0.19076008,1.9124582958510685,0.1707668069344017,0.6663384259202436,0.019993269111588302,0.3812154696132597,0.16884240565477668,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
1-86-9,wood_block,58,z2|y2|x4,543,1.91130012414523,0.1774016,1.91130012414523,0.177401602268219,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
1-30-6,pudding_box,51,z2|x2,186,2.974857326851036,0.091239974,1.9094214638296538,0.1467766658778496,1.0654358630213823,-0.05553669197514727,0.38440111420612816,0.17531557937841166,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-6_color_kinect.png
2-46-0,potted_meat_can,48,z2|x2,756,1.905618306369347,0.23340894,1.905618306369347,0.23340894281864166,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
