scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
1-53-14,pudding_box,51,z2|x2,210,2.397105057240704,0.24592273,3.636062524442047,0.09019853414121012,-1.238957467201343,0.1557241952317681,0.37604456824512533,0.16706450219410146,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-14_color_kinect.png
1-46-20,pudding_box,51,z2|x2,221,1.8649730168731085,0.33122262,3.597316450583331,0.142337532203772,-1.7323434337102224,0.18888509138288267,0.38440111420612816,0.16855891519606594,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-20_color_kinect.png
1-44-3,cracker_box,14,z2|x2,196,0.9955865276752393,0.15544698,3.5967310183840224,0.1356295045923939,-2.601144490708783,0.019817471830869654,0.429042904290429,0.16820513159348868,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-3_color_kinect.png
1-86-9,tomato_soup_can,56,zinf|x2,719,3.596104603598651,0.26596075,3.596104603598651,0.2659607529640198,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
1-95-15,cracker_box,14,z2|x2,145,2.5477680038253894,0.24305633,3.5907699701974036,0.13901604636404333,-1.0430019663720143,0.10404028074052515,0.3234323432343234,0.1659185643965843,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-15_color_kinect.png
1-56-13,pudding_box,51,z2|x2,221,2.121995620064238,0.21166417,3.589280366160339,0.11514047396904145,-1.4672847460961012,0.09652369605773772,0.42896935933147634,0.16365867085409208,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-13_color_kinect.png
1-47-6,master_chef_can,39,zinf|x2,376,3.5707137291100626,0.22676702,3.5707137291100626,0.22676701843738556,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-47-6_color_kinect.png
2-19-6,jenga,35,z2|x2,503,3.5594108093927725,0.6534895,3.5594108093927725,0.6534894704818726,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
1-84-19,pudding_box,51,z2|x2,228,1.3332668738140372,0.18661381,3.5533550015969326,0.11285275429083787,-2.2200881277828954,0.07376105875180282,0.4206128133704735,0.16037450089720476,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-84-19_color_kinect.png
1-4-10,potted_meat_can,48,z2|x2,600,3.5531281366281577,0.33037594,3.5531281366281577,0.33037593960762024,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-10_color_kinect.png
1-3-11,pudding_box,51,z2|x2,177,2.9811038084467882,0.1778167,3.551065478365418,0.10446939230571645,-0.5699616699186296,0.07334731160987956,0.36768802228412256,0.16790999571711104,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-11_color_kinect.png
1-18-12,pudding_box,51,z2|x2,232,2.6947414336175814,0.28446364,3.5410780083600804,0.11340663446587602,-0.8463365747424989,0.17105700956183395,0.39275766016713093,0.16514887470252504,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-18-12_color_kinect.png
1-22-20,cracker_box,14,z2|x2,188,0.911799420648321,0.08376601,3.5402296753143405,0.11999808957078098,-2.6284302546660196,-0.036232076186915624,0.39933993399339934,0.17010437267376521,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-22-20_color_kinect.png
2-6-14,master_chef_can,39,zinf|x2,365,3.5400194974564894,0.13738498,3.5400194974564894,0.13738498091697693,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
1-49-20,pudding_box,51,z2|x2,158,3.1975573454310617,0.058847386,3.5302331537691414,0.1373797505206742,-0.33267580833807964,-0.07853236413070341,0.27019498607242337,0.17292347411442643,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
2-63-8,e_toy_airplane,21,z2,129,3.4995979631899012,0.31786245,3.4995979631899012,0.31786245107650757,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-60-7,bleach_cleanser,8,z2,1431,3.4951043927912417,0.1610703,3.4951043927912417,0.1610703021287918,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-60-7_color_kinect.png
1-36-9,pudding_box,51,z2|x2,223,3.500636652712048,0.12462307,3.4879931194880993,0.0976711249261706,0.012643533223948733,0.02695194275085043,0.37604456824512533,0.17016870663661604,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
2-25-7,pudding_box,51,z2|x2,225,2.1527554127895923,0.13418876,3.4786051018700532,0.13131731589296777,-1.325849689080461,0.0028714404537348026,0.415041782729805,0.17575430625173322,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
1-44-19,pudding_box,51,z2|x2,191,1.4664449554574468,0.26359755,3.473974595756467,0.11278036519295573,-2.00752964029902,0.15081718281500936,0.3649025069637883,0.1714375214900738,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
2-4-5,cracker_box,14,z2|x2,162,2.6674966537465243,0.25244582,3.4738971562038214,0.16173542932121787,-0.8064005024572971,0.09071038767249551,0.3432343234323432,0.16819602888950488,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-8-3,e_toy_airplane,21,z2,103,6.396704740574408,0.23566124,3.473231848774313,0.1485663969721454,2.923472891800095,0.08709484145978513,0.2931596091205212,0.1603231290513898,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-80-6,master_chef_can,39,zinf|x2,376,3.438590475499767,0.1280538,3.438590475499767,0.12805379927158356,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-64-7,sugar_box,55,z2|x2,212,3.2396314287349934,0.34096783,3.428537770940695,0.18165718525600444,-0.18890634220570135,0.15931064873981465,0.23572744014732966,0.17105407652846988,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-64-7_color_kinect.png
2-74-5,sugar_box,55,z2|x2,180,2.6550134895923434,0.3565132,3.428259806529424,0.1666736927789246,-0.7732463169370805,0.18983950941147457,0.19337016574585636,0.16779321856771706,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
1-39-3,pudding_box,51,z2|x2,215,2.4220368072719443,0.15553951,3.4073487878895286,0.09771827985939087,-0.9853119806175843,0.057821232774886475,0.39275766016713093,0.1665456277572267,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-3_color_kinect.png
2-80-6,pudding_box,51,z2|x2,139,2.744634955042993,0.48331857,3.400306097279272,0.1610576092211051,-0.6556711422362786,0.32226095805489585,0.233983286908078,0.16134588701098743,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-97-1,cracker_box,14,z2|x2,158,3.1733646314422477,0.39286348,3.3934609024600872,0.17843559923348326,-0.22009627101783957,0.21442788300337892,0.36303630363036304,0.16757761998481066,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-1_color_kinect.png
2-93-1,pudding_box,51,z2|x2,201,3.8397596322657117,0.063887045,3.370819574788455,0.08623015670225033,0.46894005747725664,-0.022343111914843408,0.37604456824512533,0.17184511412111467,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
1-46-0,cracker_box,14,z2|x2,193,5.218934144908773,0.17614375,3.3698498698589625,0.1377845605261316,1.8490842750498104,0.03835919002223112,0.37623762376237624,0.17492953221675656,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-0_color_kinect.png
1-65-16,sugar_box,55,z2|x2,285,3.369030342547121,0.104310945,3.369030342547121,0.10431094467639923,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-16_color_kinect.png
1-49-19,pudding_box,51,z2|x2,209,0.9334046634668713,0.19647168,3.3612557035631467,0.09797320370697231,-2.427851040096275,0.0984984725234583,0.43454038997214484,0.16211996473042195,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-19_color_kinect.png
2-63-13,a_lego_duplo,1,z2,190,3.3591426807037976,0.2741944,3.3591426807037976,0.2741943895816803,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-2-13,cracker_box,14,z2|x2,185,3.3463182953747603,0.19138123,3.3463182953747603,0.19138123095035553,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
1-19-1,master_chef_can,39,zinf|x2,375,3.3435138017094133,0.08249831,3.3435138017094133,0.08249831199645996,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-1_color_kinect.png
1-92-8,cracker_box,14,z2|x2,182,2.701570074655949,0.1294469,3.336050038597105,0.1299633882299605,-0.634479963941156,-0.0005164942995253274,0.42574257425742573,0.1693247208249003,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-92-8_color_kinect.png
1-22-20,tomato_soup_can,56,zinf|x2,711,3.3292494458615045,0.34491667,3.3292494458615045,0.3449166715145111,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-22-20_color_kinect.png
2-82-9,cracker_box,14,z2|x2,180,2.432326965778404,0.10910448,3.326809884341034,0.13212922540084832,-0.89448291856263,-0.023024748531742023,0.4158415841584158,0.16567831278192857,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
2-69-10,e_toy_airplane,21,z2,129,1.134424008486942,0.12255938,3.316586572485479,0.17049465120965274,-2.182162563998537,-0.04793526769810946,0.30944625407166126,0.1739149426907627,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-65-11,jenga,35,z2|x2,505,1.473767756344348,0.3526454,3.316125409020182,0.1223907431451719,-1.842357652675834,0.2302546540411074,0.2855822550831793,0.15296650185372918,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-25-7,gelatin_box,30,z2|x2,450,3.3148417998439106,0.12320562,3.3148417998439106,0.12320561707019806,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
1-44-3,pudding_box,51,z2|x2,182,5.437839803718383,0.4979517,3.3122793425377353,0.2578365045426524,2.1255604611806476,0.2401151818396413,0.3426183844011142,0.16197110093579822,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-3_color_kinect.png
1-64-7,cracker_box,14,z2|x2,177,3.311562949342263,0.08746094,3.311562949342263,0.0874609425663948,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-64-7_color_kinect.png
1-67-18,cracker_box,14,z2|x2,183,2.408399301263262,0.12333972,3.2948444386802502,0.1477066959616463,-0.8864451374169882,-0.0243669758912842,0.42574257425742573,0.16645812815319763,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-67-18_color_kinect.png
2-23-9,bleach_cleanser,8,z2,1569,3.2787974986289163,0.25535986,3.2787974986289163,0.25535985827445984,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
1-84-16,gelatin_box,30,z2|x2,424,3.5761318965533104,0.2757973,3.272790055460632,0.1050786973309014,0.30334184109267825,0.17071861016040107,0.3274336283185841,0.1546636434107326,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-84-16_color_kinect.png
2-19-6,cracker_box,14,z2|x2,195,3.257296049848661,0.13170572,3.257296049848661,0.13170571625232697,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
2-51-3,rubiks_cube,52,z4|x4|y4,373,1.9294018166072724,0.23010685,3.233314692872369,0.10911170367232101,-1.3039128762650964,0.12099514182576401,0.32930845225027444,0.16314422981222515,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
1-5-11,pudding_box,51,z2|x2,209,1.5153541723623778,0.27121556,3.230955299707208,0.0749221757608761,-1.7156011273448304,0.19629338229118687,0.403899721448468,0.16159343085159578,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-11_color_kinect.png
2-82-9,b_lego_duplo,5,z4,174,3.5743947818839428,0.16636336,3.224949437802011,0.24897304106752147,0.3494453440819316,-0.08260968256990184,0.3681159420289855,0.16950582358365546,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
2-36-15,master_chef_can,39,zinf|x2,335,3.2243071980375095,0.44747478,3.2243071980375095,0.44747477769851685,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
1-3-11,master_chef_can,39,zinf|x2,355,3.219732884604407,0.123184964,3.219732884604407,0.12318496406078339,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-11_color_kinect.png
1-82-18,tomato_soup_can,56,zinf|x2,710,3.211031852016426,0.26924613,3.211031852016426,0.2692461311817169,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-82-18_color_kinect.png
1-46-0,pudding_box,51,z2|x2,175,3.214728515323233,0.17947935,3.2047293683849407,0.3213386307352284,0.009999146938292292,-0.14185928505594525,0.34540389972144847,0.1709214363489792,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-0_color_kinect.png
2-70-5,a_lego_duplo,1,z2,165,3.2043689071556565,0.17268927,3.2043689071556565,0.1726892739534378,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-30-8,bleach_cleanser,8,z2,1575,3.1984382035853063,0.2799614,3.1984382035853063,0.27996140718460083,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-26-13,wood_block,58,z2|y2|x4,473,3.197102437644306,0.30855307,3.197102437644306,0.3085530698299408,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-75-4,bleach_cleanser,8,z2,1490,3.1942015932950945,0.17164022,3.1942015932950945,0.17164021730422974,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
2-58-11,foam_brick,26,z2|x4|y2,506,3.1831561523672454,0.27096066,3.1831561523672454,0.27096065878868103,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
2-29-1,rubiks_cube,52,z4|x4|y4,452,3.1695856747404223,0.30412325,3.1695856747404223,0.30412325263023376,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-14-17,master_chef_can,39,zinf|x2,376,3.1523862112184804,0.15685976,3.1523862112184804,0.15685975551605225,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-35-10,pudding_box,51,z2|x2,229,2.1150943477593285,0.14371522,3.1523317978050205,0.16720898018349692,-1.037237450045692,-0.0234937624739556,0.38997214484679665,0.17205506052651465,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-45-5,bleach_cleanser,8,z2,1491,3.147506492953446,0.41983938,3.147506492953446,0.41983938217163086,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-58-15,sugar_box,55,z2|x2,113,6.866665861499713,0.7324787,3.14145045349439,0.21321494557601192,3.725215408005323,0.519263732650459,0.1289134438305709,0.15827694241780452,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-74-5,master_chef_can,39,zinf|x2,365,3.1328056569674456,0.13415359,3.1328056569674456,0.1341535896062851,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-90-11,b_lego_duplo,5,z4,196,1.356260452794177,0.09567797,3.123756617434999,0.13755936812308303,-1.7674961646408218,-0.041881396283178246,0.391304347826087,0.16827169585542084,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
1-37-18,pudding_box,51,z2|x2,209,2.0396792479095804,0.099965595,3.1145187753711263,0.11530203521729618,-1.0748395274615459,-0.015336440508376653,0.39275766016713093,0.17091536065265428,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-18_color_kinect.png
2-35-7,pudding_box,51,z2|x2,203,3.342153811215124,0.20684057,3.104723303932437,0.12859625304002814,0.23743050728268722,0.07824432170133538,0.41225626740947074,0.16223545256804434,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
2-52-0,rubiks_cube,52,z4|x4|y4,184,3.849724757021155,0.58297706,3.0928889485528104,0.19994470128498323,0.7568358084683444,0.3830323552183127,0.14270032930845225,0.16147289835745263,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-64-20,sugar_box,55,z2|x2,235,3.0870612255555763,0.27644128,3.0870612255555763,0.2764412760734558,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
1-49-1,pudding_box,51,z2|x2,216,2.8653897040436305,0.25651455,3.0836750858128474,0.09043165345987583,-0.21828538176921697,0.16608289579549526,0.403899721448468,0.1700298451694807,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-1_color_kinect.png
2-93-9,mustard_bottle,42,z2,1042,3.0823094900994135,0.2581122,3.0823094900994135,0.25811219215393066,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-8-18,bleach_cleanser,8,z2,1485,3.081266663788005,0.24211812,3.081266663788005,0.24211812019348145,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-8-3,cracker_box,14,z2|x2,178,0.3465763387401274,0.06713431,3.080397624042154,0.1617500646749171,-2.7338212853020267,-0.0946157513895663,0.34983498349834985,0.1649488586400559,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
1-23-6,pudding_box,51,z2|x2,193,1.5191268581256927,0.07271387,3.0802010273045597,0.11265753002108823,-1.561074169178867,-0.0399436631912161,0.39275766016713093,0.16420759246881092,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-23-6_color_kinect.png
2-13-16,rubiks_cube,52,z4|x4|y4,400,3.7959515049009855,0.22215602,3.079951766185395,0.13486035436952012,0.7159997387155905,0.08729566364920241,0.34796926454445665,0.16371240708629523,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
1-27-6,cracker_box,14,z2|x2,180,1.292679323398272,0.14447683,3.0754966464333364,0.15896081525198402,-1.7828173230350643,-0.014483984292663954,0.39603960396039606,0.14611740739362936,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-6_color_kinect.png
2-76-9,bleach_cleanser,8,z2,1180,3.0711958403472295,0.3939498,3.0711958403472295,0.39394980669021606,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-7-18,cracker_box,14,z2|x2,192,0.8941238217311129,0.14288472,3.06984640324915,0.11874621057943091,-2.175722581518037,0.024138505812132505,0.37293729372937295,0.17553783523123642,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-90-11,e_lego_duplo,20,z2,253,3.8116694879449304,0.12634528,3.061215967582607,0.13553112315657498,0.7504535203623233,-0.009185846323994412,0.2139240506329114,0.16616143252678084,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
1-40-17,pudding_box,51,z2|x2,221,2.782966446606181,0.29084408,3.0543902646739625,0.0840008731826905,-0.2714238180677815,0.20684320964964592,0.3426183844011142,0.16427876839019004,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-40-17_color_kinect.png
2-7-8,e_lego_duplo,20,z2,358,3.283638603155699,0.19077995,3.0373876593458395,0.15281683840253427,0.24625094380985946,0.03796311579248832,0.30886075949367087,0.16813818521098148,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
1-27-6,pudding_box,51,z2|x2,220,1.6207463592978613,0.18687522,3.0350997367042196,0.11215448975822016,-1.4143533774063584,0.07472073435524419,0.4178272980501393,0.16947497394075647,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-6_color_kinect.png
1-42-6,master_chef_can,39,zinf|x2,361,3.0336796002406516,0.088218294,3.0336796002406516,0.08821829408407211,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
2-7-9,e_toy_airplane,21,z2,124,3.0315303497470945,0.07170458,3.0315303497470945,0.07170458137989044,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
1-61-12,sugar_box,55,z2|x2,314,0.6750206325577573,0.12361339,3.0300013257427003,0.2560042801148762,-2.354980693184943,-0.1323908927686085,0.36095764272559855,0.17009283037006417,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-12_color_kinect.png
2-1-6,master_chef_can,39,zinf|x2,369,3.0281958297607092,0.22364163,3.0281958297607092,0.22364163398742676,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-26-17,tomato_soup_can,56,zinf|x2,707,3.024945316781012,0.28649253,3.024945316781012,0.2864925265312195,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
1-30-2,pudding_box,51,z2|x2,204,2.2728212702852764,0.19249801,3.023239273774485,0.18389276378319172,-0.7504180034892087,0.008605249593997916,0.3593314763231198,0.1688031554792141,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-2_color_kinect.png
2-11-3,pudding_box,51,z2|x2,183,1.994481788811891,0.19759369,3.0154658554818345,0.20417521452696444,-1.0209840666699435,-0.006581525562120688,0.3370473537604457,0.16677488574941735,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
1-13-11,pudding_box,51,z2|x2,187,4.70265678238572,0.2487971,3.013106310832757,0.09664483601491745,1.689550471552963,0.15215226774770918,0.3593314763231198,0.14556829186719814,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
1-83-10,pudding_box,51,z2|x2,210,5.296179084943655,0.13994503,3.005900115852909,0.14750510411268783,2.290278969090746,-0.0075600739002854855,0.37604456824512533,0.172365031791383,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-83-10_color_kinect.png
