scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
1-29-2,cracker_box,14,z2|x2,185,2.958209521787311,0.051963337,3.358384067768937,0.17144733714971602,-0.4001745459816264,-0.11948400038394988,0.429042904290429,0.1706527159304519,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-2_color_kinect.png
2-9-10,cracker_box,14,z2|x2,182,1.5480507992498331,0.22598413,3.356335537284417,0.15318631761219662,-1.808284738034584,0.07279780871722538,0.46204620462046203,0.1568790668800746,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
1-46-0,cracker_box,14,z2|x2,193,2.1165144027445857,0.12723473,3.3248192531181036,0.11274993742616173,-1.2083048503735179,0.014484789718079608,0.40924092409240925,0.17342717064418506,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-0_color_kinect.png
2-80-11,pudding_box,51,z2|x2,198,3.318311772197423,0.2653277,3.318311772197423,0.26532769203186035,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
1-49-1,pudding_box,51,z2|x2,216,4.090555595518091,0.07411427,3.2950745529785364,0.09207430191480323,0.7954810425395547,-0.017960031406513893,0.40668523676880225,0.16628884899713647,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-1_color_kinect.png
1-99-12,cracker_box,14,z2|x2,193,1.1041138948615274,0.026848618,3.2936976753609732,0.10963088941033346,-2.189583780499446,-0.08278227146919233,0.3795379537953795,0.17366529452022428,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-99-12_color_kinect.png
1-30-6,cracker_box,14,z2|x2,201,3.888498553969168,0.0644734,3.291609239575697,0.13981682968869263,0.5968893143934713,-0.0753434316588884,0.4521452145214521,0.1782261189508824,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-6_color_kinect.png
1-46-6,cracker_box,14,z2|x2,168,3.2883513362616843,0.4260368,3.2883513362616843,0.4260368049144745,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-6_color_kinect.png
1-34-7,potted_meat_can,48,z2|x2,611,3.284746348445894,0.4204994,3.284746348445894,0.42049941420555115,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-7_color_kinect.png
1-7-7,wood_block,58,z2|y2|x4,485,3.2844542166859023,0.261186,3.2844542166859023,0.26118600368499756,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-7_color_kinect.png
2-9-10,e_toy_airplane,21,z2,134,4.492445482986543,0.35970917,3.273998644368123,0.1936135143458913,1.2184468386184202,0.16609565909504193,0.31511254019292606,0.1645083959994203,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
2-49-11,gelatin_box,30,z2|x2,539,3.2728473543843717,0.13513036,3.2728473543843717,0.1351303607225418,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
2-80-6,mustard_bottle,42,z2,1090,3.272265448305459,0.23332234,3.272265448305459,0.23332233726978302,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-26-17,pudding_box,51,z2|x2,210,1.5260404208309755,0.034567185,3.2545516315174035,0.09521726799011566,-1.728511210686428,-0.06065008324385025,0.35097493036211697,0.16745305206013802,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-26-17_color_kinect.png
2-6-3,sugar_box,55,z2|x2,286,3.252562106679333,0.11038522,3.252562106679333,0.1103852167725563,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
1-61-4,cracker_box,14,z2|x2,172,5.166996768517189,0.100686505,3.245420509256398,0.12799050854680546,1.9215762592607906,-0.027304003109908187,0.37293729372937295,0.1683333774571251,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-4_color_kinect.png
2-13-16,cracker_box,14,z2|x2,167,0.7971957041053017,0.15874359,3.219864114806344,0.12346556166629445,-2.422668410701042,0.0352780284502064,0.36633663366336633,0.15979544158342116,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
1-5-19,pudding_box,51,z2|x2,210,1.516236637183654,0.2554317,3.2016773382049992,0.1301849601596,-1.6854407010213452,0.12524675151413658,0.36768802228412256,0.1638780440874332,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-19_color_kinect.png
2-93-1,prism,50,z2,263,0.9416372867061574,0.052255332,3.1945828554578277,0.14140078118012803,-2.25294556875167,-0.08914544871018784,0.4603960396039604,0.17326001417699738,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-34-12,pudding_box,51,z2|x2,193,5.8502352297271445,0.28752142,3.1876083209011723,0.18406320021779168,2.662626908825972,0.10345822169154059,0.4178272980501393,0.14817258118086693,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
1-31-0,pudding_box,51,z2|x2,215,2.2892837636756176,0.12373558,3.167987697386481,0.09868524777379772,-0.8787039337108635,0.025050329094259527,0.3983286908077994,0.1715879945989239,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-31-0_color_kinect.png
2-2-2,cracker_box,14,z2|x2,170,4.677811856275042,0.14790559,3.1673947534559397,0.19316096487552642,1.5104171028191025,-0.045255376725502006,0.36303630363036304,0.16772063169023307,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-65-11,jenga,35,z2|x2,505,1.6771871475758333,0.6385155,3.164800804678438,0.12102992810293697,-1.4876136571026048,0.5174855443091724,0.2911275415896488,0.1497861765765189,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-11-1,mustard_bottle,42,z2,1046,3.147082247414251,0.5647238,3.147082247414251,0.564723789691925,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
1-47-6,pudding_box,51,z2|x2,173,2.1046504563527604,0.45687476,3.141927173227157,0.2396597731243779,-1.0372767168743966,0.21721498488076432,0.3342618384401114,0.1657092993898271,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-47-6_color_kinect.png
2-14-17,cracker_box,14,z2|x2,187,1.1086282668255147,0.317501,3.140945114755071,0.16691781047188464,-2.0323168479295566,0.15058319803870496,0.3795379537953795,0.1729887599943968,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
1-19-18,pudding_box,51,z2|x2,210,1.9432499687170868,0.43704146,3.107552482547745,0.2946552307929832,-1.1643025138306582,0.1423862306747597,0.3370473537604457,0.16295726429452595,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-18_color_kinect.png
1-53-14,pudding_box,51,z2|x2,210,1.51146344373167,0.1510879,3.1059042445672795,0.10153083192522425,-1.5944408008356095,0.04955706311051947,0.38997214484679665,0.16415081596766534,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-14_color_kinect.png
2-90-11,pudding_box,51,z2|x2,185,1.5890866624811253,0.39781985,3.1017097031736633,0.29056277786482015,-1.512623040692538,0.10725706900369486,0.35376044568245124,0.1678442921021837,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
1-53-6,potted_meat_can,48,z2|x2,682,3.095466663899471,0.16859408,3.095466663899471,0.16859407722949982,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-6_color_kinect.png
2-52-12,mustard_bottle,42,z2,820,3.077649570391426,0.32735595,3.077649570391426,0.3273559510707855,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-63-13,gelatin_box,30,z2|x2,509,3.068308469072963,0.25073668,3.068308469072963,0.25073668360710144,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-37-7,bleach_cleanser,8,z2,1552,3.047550920587573,0.3429723,3.047550920587573,0.3429723083972931,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
1-38-10,pudding_box,51,z2|x2,192,3.310436756351586,0.21438627,3.0391645347173175,0.10718675911028368,0.27127222163426845,0.107199510339904,0.35376044568245124,0.1603720609920515,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
2-23-6,pudding_box,51,z2|x2,178,1.6486130168523716,0.19453923,3.0358421953074317,0.1392915232044744,-1.38722917845506,0.055247710837693254,0.38440111420612816,0.1583683252129343,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
1-48-15,cracker_box,14,z2|x2,200,0.9543182559952381,0.05953846,3.019400767715857,0.1784751528576253,-2.065082511720619,-0.11893669158967715,0.4158415841584158,0.16792812864943157,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-48-15_color_kinect.png
1-4-17,pudding_box,51,z2|x2,193,1.5253197050943839,0.24069487,3.0188049764240494,0.11251184775916369,-1.4934852713296656,0.1281830178252098,0.4206128133704735,0.17110236482485663,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-17_color_kinect.png
2-69-12,tuna_fish_can,57,zinf|x2,124,0.13836473872697858,0.07155824,3.0131787952862137,0.11955303219268967,-2.8748140565592353,-0.04799479511688401,0.3798076923076923,0.17252684572271018,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
2-52-0,bleach_cleanser,8,z2,1536,3.009472981154703,0.374412,3.009472981154703,0.37441200017929077,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-12-2,cracker_box,14,z2|x2,192,0.767331544211587,0.109303914,3.005601543774058,0.13770689076521356,-2.2382699995624713,-0.028402976754688808,0.40264026402640263,0.17397400074479025,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
1-35-17,pudding_box,51,z2|x2,209,1.8719853511668263,0.22126238,2.999877927161678,0.1074368709256927,-1.1278925759948515,0.11382550955507359,0.38440111420612816,0.16326518742424295,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-35-17_color_kinect.png
2-91-11,pudding_box,51,z2|x2,218,3.1966177608418263,0.18163605,2.9935163360321413,0.13059324415908247,0.20310142480968496,0.05104280618443102,0.4206128133704735,0.17018493946965016,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-11_color_kinect.png
1-91-8,cracker_box,14,z2|x2,175,1.373758179265909,0.012855928,2.981448783928035,0.10843735039401069,-1.6076906046621258,-0.0955814220027925,0.4158415841584158,0.16363240926605327,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-91-8_color_kinect.png
1-97-9,wood_block,58,z2|y2|x4,450,2.981313297441595,0.41211835,2.981313297441595,0.4121183454990387,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-9_color_kinect.png
1-9-4,pudding_box,51,z2|x2,170,2.3855622689592715,0.33029738,2.9696079944230576,0.12046966006996243,-0.5840457254637861,0.20982772061584384,0.37604456824512533,0.17092332817616165,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-4_color_kinect.png
1-65-16,sugar_box,55,z2|x2,285,2.9680219759987674,0.18834177,2.9680219759987674,0.18834176659584045,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-16_color_kinect.png
2-63-11,a_lego_duplo,1,z2,201,2.9521427864921663,0.09423618,2.9521427864921663,0.09423618018627167,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-74-5,pudding_box,51,z2|x2,173,1.619276324667556,0.21450962,2.948915714423172,0.1278564367890769,-1.329639389755616,0.08665318447347345,0.32590529247910865,0.16891831094278814,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
1-1-16,pudding_box,51,z2|x2,218,1.6475942956749285,0.266184,2.944172811935156,0.18003287207412386,-1.2965785162602275,0.08615113008690214,0.3983286908077994,0.1671453774942958,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-16_color_kinect.png
1-53-13,pudding_box,51,z2|x2,203,3.9433811157554524,0.3276966,2.9434658059898235,0.10955945019831459,0.9999153097656288,0.2181371414173623,0.4401114206128134,0.16523048134648693,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-13_color_kinect.png
1-97-9,tomato_soup_can,56,zinf|x2,714,2.941096939958782,0.10639798,2.941096939958782,0.10639797896146774,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-9_color_kinect.png
1-50-2,pudding_box,51,z2|x2,214,1.4944170340075547,0.076972306,2.931750932040935,0.11763150390560277,-1.4373338980333805,-0.04065919813091405,0.37604456824512533,0.1642744560820738,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-2_color_kinect.png
2-10-19,cracker_box,14,z2|x2,185,1.9633391812297099,0.036560327,2.9315107869611827,0.12874537586978183,-0.9681716057314729,-0.09218504905513034,0.46204620462046203,0.16192152741912627,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-34-3,pudding_box,51,z2|x2,200,2.7842250674576854,0.19318,2.9286801932694186,0.132006814957511,-0.14445512581173325,0.061173179864037475,0.45403899721448465,0.15374129581090545,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-93-4,pudding_box,51,z2|x2,209,2.925396848214328,0.21392563,2.925396848214328,0.21392562985420227,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
2-65-11,sugar_box,55,z2|x2,365,1.7283096342599666,0.39405254,2.915935012006557,0.17787324135920968,-1.1876253777465902,0.21617929393627677,0.3775322283609576,0.16908665544474483,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-82-9,e_lego_duplo,20,z2,375,0.9632328838960996,0.1553146,2.9064577406765575,0.1443624788461718,-1.943224856780458,0.01095211566104562,0.32129514321295144,0.17445426370806286,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
2-26-12,pudding_box,51,z2|x2,210,1.5295210843103215,0.24407439,2.8596817998044215,0.24582767229886865,-1.3301607154941,-0.001753282960375302,0.39275766016713093,0.17125400498117838,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-12_color_kinect.png
2-7-10,cracker_box,14,z2|x2,185,2.8572092506577467,0.2848978,2.8572092506577467,0.2848978042602539,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
1-51-11,pudding_box,51,z2|x2,209,1.6637771590444181,0.2251416,2.856263840884755,0.09071726018393442,-1.1924866818403368,0.13442433959042624,0.4428969359331476,0.16675047337467683,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-11_color_kinect.png
1-1-4,pudding_box,51,z2|x2,198,1.5960490773111786,0.28862095,2.852785834739501,0.1134319128180971,-1.2567367574283224,0.1751890359734068,0.35097493036211697,0.17411869132182964,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-4_color_kinect.png
2-70-5,wood_block,58,z2|y2|x4,299,1.9896548815394293,0.6778267,2.843194391824794,0.18011865599691823,-0.8535395102853647,0.49770804659783885,0.16913319238900634,0.17293716444101573,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-94-3,prism,50,z2,297,1.5611848591093325,0.14827117,2.797123725205469,0.11591500521698453,-1.2359388660961366,0.03235616802176974,0.5247524752475248,0.15748880803539567,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
1-44-3,pudding_box,51,z2|x2,182,1.7812279169091891,0.21953446,2.766213954046327,0.11948394920815614,-0.9849860371371377,0.10005050752173278,0.3370473537604457,0.1771391457053834,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-3_color_kinect.png
1-40-17,pudding_box,51,z2|x2,221,3.2523184879331812,0.1494088,2.7657288745505766,0.126693964248135,0.48658961338260465,0.022714838141963567,0.3788300835654596,0.16967229337595852,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-40-17_color_kinect.png
1-23-6,pudding_box,51,z2|x2,193,2.217478572876503,0.32938108,2.7572503759324056,0.1357477524422777,-0.5397718030559027,0.19363332603939648,0.39275766016713093,0.1638219081094155,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-23-6_color_kinect.png
2-42-15,mustard_bottle,42,z2,1105,2.7487957264566543,0.18836762,2.7487957264566543,0.18836762011051178,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-96-0,pudding_box,51,z2|x2,185,4.203063291070139,0.4835488,2.7478602381845816,0.12860047456661106,1.4552030528855573,0.35494831564983487,0.362116991643454,0.16502893460246432,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
1-50-8,pudding_box,51,z2|x2,212,1.5906047383446296,0.23366006,2.7447960712873902,0.2110367414647985,-1.1541913329427607,0.022623315722281878,0.4011142061281337,0.16599858378247687,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-8_color_kinect.png
1-72-15,rubiks_cube,52,z4|x4|y4,362,2.7354636680692272,0.24728142,2.7354636680692272,0.24728141725063324,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-72-15_color_kinect.png
2-84-0,pudding_box,51,z2|x2,207,1.9484458827422324,0.14747058,2.7248710573405583,0.10498730720484223,-0.7764251745983259,0.04248327134645019,0.3955431754874652,0.17240431528736422,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
2-7-6,cracker_box,14,z2|x2,191,1.6247906687667228,0.03505391,2.7241260694844494,0.20646883950923792,-1.0993354007177265,-0.17141493068431726,0.46864686468646866,0.15727902979052386,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
2-19-6,c_toy_airplane,13,zinf,175,0.14524371203127295,0.04961639,2.7229056199536776,0.1749658704613047,-2.577661907922405,-0.12534948148473077,0.3177083333333333,0.17627555474297035,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
2-46-0,bleach_cleanser,8,z2,1477,2.7192459932161497,0.29657817,2.7192459932161497,0.29657816886901855,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
1-56-1,pudding_box,51,z2|x2,198,3.174453463686619,0.44085476,2.709578316564228,0.12574882050484937,0.46487514712239086,0.31510593751936633,0.41225626740947074,0.1644776370370842,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
2-58-15,sugar_box,55,z2|x2,113,1.3985826544128162,0.4738951,2.7068574238014715,0.3367159369762931,-1.3082747693886554,0.137179165763041,0.1252302025782689,0.14353126468988114,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
1-88-10,pudding_box,51,z2|x2,217,1.5252817608901454,0.20909789,2.701704008540725,0.15258615612610416,-1.1764222476505795,0.056511735919870576,0.4206128133704735,0.16818650162430723,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-10_color_kinect.png
2-4-5,sugar_box,55,z2|x2,262,3.964479742212383,0.2523708,2.6936391883343807,0.1847884946326402,1.2708405538780023,0.06758230991562336,0.31307550644567217,0.16647806901614695,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-4-5,gelatin_box,30,z2|x2,429,1.5928753515091678,0.61690164,2.6886367375472653,0.16548237282916028,-1.0957613860380975,0.45141926329449694,0.27906976744186046,0.16991003855023237,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-91-11,prism,50,z2,233,0.09317397570717656,0.2070555,2.6823769521932497,0.20946516431607465,-2.589202976486073,-0.002409670126812258,0.3589108910891089,0.15919455712343009,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-11_color_kinect.png
1-8-1,potted_meat_can,48,z2|x2,805,2.6821389284908865,0.24015117,2.6821389284908865,0.24015116691589355,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-8-1_color_kinect.png
2-12-2,pudding_box,51,z2|x2,219,2.66012409143117,0.05720954,2.6808337332874785,0.13524064185356474,-0.020709641856308636,-0.07803110169505453,0.40947075208913647,0.17203790562120888,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
2-4-10,bleach_cleanser,8,z2,1592,2.6749691574300223,0.2602168,2.6749691574300223,0.2602168023586273,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-47-11,cracker_box,14,z2|x2,199,0.792393743913023,0.048416983,2.671774465157134,0.11109766856859818,-1.879380721244111,-0.06268068523238793,0.45874587458745875,0.17123615586488997,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
2-8-18,e_toy_airplane,21,z2,117,2.6695541669812806,0.48563048,2.6695541669812806,0.48563048243522644,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-96-0,mustard_bottle,42,z2,1141,2.66721776971363,0.09975967,2.66721776971363,0.09975966811180115,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
2-13-16,bleach_cleanser,8,z2,1247,2.6666369463374187,0.3162487,2.6666369463374187,0.31624868512153625,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
1-99-12,jenga,35,z2|x2,418,2.666197052357418,0.30576795,2.666197052357418,0.3057679533958435,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-99-12_color_kinect.png
2-75-4,pudding_box,51,z2|x2,183,1.9101381892018017,0.16992873,2.660529947116566,0.11822791288283148,-0.7503917579147643,0.05170081665131769,0.35097493036211697,0.1576600153217419,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
2-63-8,sugar_box,55,z2|x2,309,2.8757059221160977,0.11607663,2.6299761712930088,0.31001701372407103,0.2457297508230889,-0.19394038038991118,0.3683241252302026,0.16316179705778852,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-8-3,cracker_box,14,z2|x2,178,1.8957886990184771,0.18289807,2.6256256398998934,0.1322719436439399,-0.7298369408814163,0.050626130744564124,0.41254125412541254,0.1655651414833674,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
