scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-38-17,d_toy_airplane,18,zinf,131,2.467017495946251,0.069968455,2.467017495946251,0.06996845453977585,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
1-20-8,master_chef_can,39,zinf|x2,372,2.451890349182967,0.07449677,2.451890349182967,0.07449676841497421,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-8_color_kinect.png
2-70-3,a_lego_duplo,1,z2,105,4.256488793445656,0.25075254,2.450620785499918,0.15847812985174703,1.805868007945738,0.09227440859086466,0.17633410672853828,0.16150781873913606,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
1-86-9,pudding_box,51,z2|x2,206,2.009403351408931,0.2304409,2.4441419566133895,0.08882346046396006,-0.4347386052044584,0.14161743926576864,0.4329608938547486,0.15742358331249082,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
2-80-6,master_chef_can,39,zinf|x2,376,2.4440200636632703,0.13223028,2.4440200636632703,0.13223028182983398,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-37-18,pudding_box,51,z2|x2,209,2.100189718960108,0.102963775,2.437771099987541,0.11386724907916311,-0.33758138102743285,-0.010903473682816064,0.39664804469273746,0.17038416703074594,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-18_color_kinect.png
1-97-13,tomato_soup_can,56,zinf|x2,692,2.4369695116254717,0.33127233,2.4369695116254717,0.33127233386039734,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-13_color_kinect.png
1-58-12,pudding_box,51,z2|x2,222,1.6729630073977302,0.07045368,2.435938555748197,0.11129095629450617,-0.7629755483504668,-0.040837275242775056,0.3854748603351955,0.1741092521176188,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-12_color_kinect.png
2-98-20,wood_block,58,z2|y2|x4,246,5.92246270917565,0.4740933,2.4223863963311625,0.07767263175897775,3.5000763128444876,0.3964206564242345,0.19873817034700317,0.16781422427169262,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
2-94-3,prism,50,z2,297,1.5186451713605318,0.083039515,2.4131385268244863,0.171617026491812,-0.8944933554639545,-0.0885775117713721,0.5074257425742574,0.1671442052612875,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-76-9,b_lego_duplo,5,z4,165,2.4127242361758405,0.22669344,2.4127242361758405,0.22669343650341034,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-72-13,b_lego_duplo,5,z4,199,2.6926502728712274,0.11647941,2.400081709856748,0.14758814561555478,0.2925685630144792,-0.031108733894325225,0.37572254335260113,0.16961983570898817,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-91-1,master_chef_can,39,zinf|x2,376,2.394908243838304,0.14136511,2.394908243838304,0.14136511087417603,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-13-16,bleach_cleanser,8,z2,1247,2.3885590958069534,0.23784204,2.3885590958069534,0.23784203827381134,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
2-77-11,b_lego_duplo,5,z4,184,3.5220358286359037,0.21911901,2.3877297420224215,0.16597031128516612,1.1343060866134822,0.05314870107063832,0.34971098265895956,0.1621399773347823,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-49-11,sugar_box,55,z2|x2,319,2.3874461528528443,0.22010827,2.3874461528528443,0.2201082706451416,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
1-35-17,pudding_box,51,z2|x2,209,2.5224515890495844,0.3749647,2.3737251740095493,0.10464843258176655,0.14872641504003514,0.27031628146852643,0.3994413407821229,0.16330122135842998,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-35-17_color_kinect.png
2-80-6,sugar_box,55,z2|x2,338,3.556891505891185,0.0458424,2.3717831443295263,0.08470206597322869,1.1851083615616589,-0.03885966428989815,0.37683823529411764,0.1730075796738964,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-54-18,tomato_soup_can,56,zinf|x2,699,2.370507318165234,0.33953193,2.370507318165234,0.33953192830085754,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-54-18_color_kinect.png
2-98-20,gelatin_box,30,z2|x2,385,7.32575192258651,0.3047802,2.368777092220676,0.10765176602684373,4.956974830365834,0.197128419195782,0.30363036303630364,0.16857896026124314,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
2-73-20,b_lego_duplo,5,z4,206,0.7240042431227282,0.07992987,2.368742050184785,0.11848449334366525,-1.6447378070620569,-0.038554619996382836,0.3815028901734104,0.17672275931873085,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
1-56-1,potted_meat_can,48,z2|x2,844,2.356344024542277,0.19226031,2.356344024542277,0.19226031005382538,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
2-35-10,master_chef_can,39,zinf|x2,390,2.3561242024530906,0.18682913,2.3561242024530906,0.18682913482189178,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-52-0,tuna_fish_can,57,zinf|x2,100,4.4530133156397635,0.18264905,2.3513928221013045,0.1638014876031837,2.101620493538459,0.018847558579448753,0.28365384615384615,0.1650480599651651,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
1-4-10,pudding_box,51,z2|x2,216,1.5002155621397761,0.07083748,2.350212165877631,0.10664681216048608,-0.849996603737855,-0.03580932935046563,0.3955431754874652,0.16736860762531108,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-10_color_kinect.png
1-79-2,gelatin_box,30,z2|x2,475,2.3375849941781133,0.12772727,2.345486475201448,0.1259288682045331,-0.007901481023334878,0.0017984019218096614,0.3260153677277717,0.17457785845607274,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-79-2_color_kinect.png
1-64-7,cracker_box,14,z2|x2,177,3.3149984560966335,0.08786481,2.344790891898189,0.1140096012250443,0.9702075641984447,-0.026144792486812646,0.42105263157894735,0.15922590671067266,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-64-7_color_kinect.png
1-23-6,cracker_box,14,z2|x2,203,2.199242517169385,0.13168792,2.343600932793643,0.15074105362489443,-0.1443584156242581,-0.019053129359032916,0.46710526315789475,0.1704574267517765,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-23-6_color_kinect.png
2-93-1,nine_hole_peg_test,43,no,339,1.9595919696450173,0.13137196,2.340110289072047,0.12760890006147765,-0.3805183194270296,0.003763059982429512,0.44425675675675674,0.15481788321432982,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-55-10,foam_brick,26,z2|x4|y2,460,1.5750594746094175,0.334774,2.3356038301001294,0.12594143481973638,-0.7605443554907119,0.2088325527119256,0.33568075117370894,0.15462313842968659,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
2-65-11,a_lego_duplo,1,z2,199,2.335420926549874,0.17197861,2.335420926549874,0.17197860777378082,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-72-13,d_toy_airplane,18,zinf,115,2.3350581960356993,0.102272645,2.3350581960356993,0.1022726446390152,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
2-77-11,d_toy_airplane,18,zinf,127,2.333891230827389,0.17534062,2.333891230827389,0.17534062266349792,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-35-7,sugar_box,55,z2|x2,300,3.6380041489102095,0.23862103,2.3319405525746753,0.32501202567723675,1.3060635963355343,-0.08639099939969463,0.39889705882352944,0.15516887373474875,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
2-34-3,mustard_bottle,42,z2,921,5.335106026809829,0.37334207,2.329436518336503,0.17365841622652753,3.005669508473326,0.1996836507767226,0.19932432432432431,0.1784117747751851,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-13-3,master_chef_can,39,zinf|x2,375,2.3233003724828123,0.0891456,2.3233003724828123,0.08914560079574585,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-61-14,tomato_soup_can,56,zinf|x2,681,2.323174885440664,0.19923797,2.323174885440664,0.19923797249794006,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
2-78-13,b_lego_duplo,5,z4,172,4.1159391806996855,0.18560794,2.321783686037838,0.1538306487812209,1.7941554946618474,0.03177729117735148,0.3072463768115942,0.17556881055506215,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-56-0,rubiks_cube,52,z4|x4|y4,508,2.3209804928328834,0.12468457,2.3209804928328834,0.12468457221984863,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-56-0_color_kinect.png
2-75-4,sugar_box,55,z2|x2,337,1.3287396821599584,0.19051474,2.320175319451372,0.15713592202252505,-0.9914356372914135,0.033378821305569434,0.38419117647058826,0.16954162413315704,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
2-74-5,master_chef_can,39,zinf|x2,365,2.3167209362617753,0.12279337,2.3167209362617753,0.12279336899518967,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-74-5,sugar_box,55,z2|x2,180,2.6550134895923434,0.3565132,2.316013868898522,0.26220687069898807,0.3389996206938215,0.0943063314914111,0.17647058823529413,0.1769605594694323,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-63-13,tuna_fish_can,57,zinf|x2,131,2.8924276060821916,0.06074055,2.314770309645339,0.10977270484274057,0.5776572964368527,-0.049032155725413834,0.47115384615384615,0.1327544778693422,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
2-91-11,pudding_box,51,z2|x2,218,1.9046052128466633,0.01247155,2.3142109489226925,0.17126949305792508,-0.40960573607602924,-0.15879794291366991,0.4106145251396648,0.18148123435791289,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-11_color_kinect.png
2-93-4,nine_hole_peg_test,43,no,346,2.033469865919185,0.24225435,2.3131275659541357,0.21293216404104953,-0.2796577000349507,0.02932218256806607,0.42905405405405406,0.14946714269732211,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
1-40-17,pudding_box,51,z2|x2,221,2.836039065524209,0.22470964,2.29981325926907,0.08475322000233297,0.536225806255139,0.13995642491134042,0.3659217877094972,0.1581192017064937,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-40-17_color_kinect.png
2-11-3,c_toy_airplane,13,zinf,173,2.29321268291418,0.15519898,2.29321268291418,0.15519897639751434,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-52-0,rubiks_cube,52,z4|x4|y4,184,3.8494570299464907,0.58293116,2.2910210157185626,0.1718170206569622,1.558436014227928,0.41111414026985665,0.14977973568281938,0.1648167403145419,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
1-34-8,gelatin_box,30,z2|x2,446,1.8646230532259014,0.10027352,2.289837801889993,0.11109452757666705,-0.4252147486640916,-0.010821007822257256,0.3238199780461032,0.1712997438392746,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
2-4-5,e_lego_duplo,20,z2,374,0.8748118442924986,0.09900179,2.2861584508820147,0.12953536135697308,-1.4113466065895162,-0.03053357375407162,0.3159235668789809,0.1679051054050282,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-80-11,b_lego_duplo,5,z4,190,1.7689627304624564,0.1734107,2.2854229141311033,0.1289982848746543,-0.5164601836686469,0.044412413896822434,0.3935860058309038,0.17538033129905373,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-35-10,sugar_box,55,z2|x2,333,0.7428093662162342,0.16185836,2.2833205920334874,0.09821730835479416,-1.5405112258172533,0.06364105658489548,0.4099264705882353,0.17491008040622547,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-46-0,cracker_box,14,z2|x2,203,3.049312913124794,0.16057317,2.277445223613431,0.13536271854921125,0.771867689511363,0.02521045103983141,0.4440789473684211,0.17369081059390384,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-2-2,e_lego_duplo,20,z2,396,5.001615875328492,0.24486607,2.2755239001363656,0.16895122999595658,2.726091975192126,0.0759148431356047,0.29706601466992666,0.17261142507689098,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-22-1,wood_block,58,z2|y2|x4,387,0.8027527781123414,0.66051555,2.275100174394967,0.10253163595928665,-1.4723473962826257,0.5579839108394195,0.2544689800210305,0.17004103194530976,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
2-84-0,bleach_cleanser,8,z2,1530,2.2740130529002585,0.49768332,2.2740130529002585,0.4976833164691925,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
1-36-9,potted_meat_can,48,z2|x2,811,2.271479900126751,0.21711025,2.271479900126751,0.21711024641990662,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
2-11-4,tuna_fish_can,57,zinf|x2,131,0.4874717973975263,0.08745612,2.2680619995685447,0.09626170550769023,-1.7805902021710185,-0.00880558346694163,0.4519230769230769,0.14204154827346377,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
2-2-2,master_chef_can,39,zinf|x2,366,2.2542107402402385,0.2254209,2.2542107402402385,0.22542090713977814,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
1-6-2,wood_block,58,z2|y2|x4,363,2.248386218149348,0.32772923,2.248386218149348,0.3277292251586914,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
2-93-9,nine_hole_peg_test,43,no,315,0.9827454225928867,0.35528105,2.2478151046921484,0.14292620510510567,-1.2650696820992617,0.21235484986849662,0.34459459459459457,0.17102719660151713,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
1-29-2,pudding_box,51,z2|x2,214,1.3513223366466949,0.17636092,2.2478033964703075,0.09720332247689453,-0.8964810598236126,0.07915759759470734,0.39106145251396646,0.17046332220491386,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-2_color_kinect.png
1-53-13,tomato_soup_can,56,zinf|x2,711,2.246855596079015,0.23427883,2.246855596079015,0.2342788279056549,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-13_color_kinect.png
2-11-4,bleach_cleanser,8,z2,1596,2.2403374890103076,0.21115512,2.2403374890103076,0.21115511655807495,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
2-1-6,bleach_cleanser,8,z2,1568,2.2346775242670516,0.16112559,2.2346775242670516,0.16112558543682098,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-79-3,sugar_box,55,z2|x2,324,1.9906979635169126,0.23804456,2.2341295566363812,0.11741642660174972,-0.2434315931194686,0.1206281333538472,0.39705882352941174,0.16186677162264262,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
2-9-10,bleach_cleanser,8,z2,1490,2.2332027301318624,0.2636262,2.2332027301318624,0.26362618803977966,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
1-44-3,master_chef_can,39,zinf|x2,364,2.2301935948543963,0.098216414,2.2301935948543963,0.09821641445159912,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-3_color_kinect.png
2-2-6,e_toy_airplane,21,z2,124,2.2246713032629524,0.12510523,2.2246713032629524,0.12510523200035095,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
2-38-17,wood_block,58,z2|y2|x4,362,2.213780650188095,0.22974166,2.213780650188095,0.2297416627407074,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-11-4,cracker_box,14,z2|x2,191,3.1771524188582747,0.08672951,2.208575224258953,0.11074040872016237,0.9685771945993218,-0.024010897101548176,0.4342105263157895,0.1598268765937057,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
1-29-2,tuna_fish_can,57,zinf|x2,134,2.203217353741137,0.22479777,2.203217353741137,0.22479777038097382,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-2_color_kinect.png
2-91-1,prism,50,z2,156,3.398967340035648,0.48676673,2.196645417872832,0.1435479279092827,1.2023219221628159,0.343218797869297,0.25495049504950495,0.16272151081968392,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-8-18,master_chef_can,39,zinf|x2,369,2.1965086666506344,0.14293204,2.1965086666506344,0.14293204247951508,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
1-57-11,potted_meat_can,48,z2|x2,586,2.529775104683346,0.28693238,2.1950089089500886,0.09544128996245516,0.3347661957332573,0.19149108904488432,0.2713972201901975,0.16887423791072342,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-11_color_kinect.png
1-14-7,pudding_box,51,z2|x2,202,4.3991865185690475,0.12123715,2.181372753820232,0.19491399335176374,2.2178137647488154,-0.07367684202701474,0.3659217877094972,0.16973389178440776,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-7_color_kinect.png
1-27-6,sugar_box,55,z2|x2,342,1.5117442393109017,0.089632176,2.1723360246182457,0.1122308730293838,-0.660591785307344,-0.022598697166594642,0.3856088560885609,0.17592751238462373,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-6_color_kinect.png
1-4-10,potted_meat_can,48,z2|x2,600,2.166584127427615,0.2501993,2.166584127427615,0.2501992881298065,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-10_color_kinect.png
1-39-6,pudding_box,51,z2|x2,200,2.0865588331410283,0.2518103,2.165026795850798,0.10079408035154784,-0.07846796270976952,0.1510162319195703,0.3659217877094972,0.1663649051175959,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
1-6-13,pudding_box,51,z2|x2,201,2.4490535238260986,0.06810393,2.1592722178656234,0.11105107554103288,0.28978130596047524,-0.04294714369679842,0.40947075208913647,0.15904688409937037,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-13_color_kinect.png
2-4-10,sugar_box,55,z2|x2,301,2.1471955825941236,0.09680072,2.157130274971927,0.15761384659924876,-0.009934692377803422,-0.060813124417451736,0.30514705882352944,0.1696563660838589,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-13-10,rubiks_cube,52,z4|x4|y4,472,2.155163238423052,0.21408966,2.155163238423052,0.21408966183662415,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-10_color_kinect.png
1-1-15,master_chef_can,39,zinf|x2,377,2.1548479821262876,0.22576384,2.1548479821262876,0.22576384246349335,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-15_color_kinect.png
2-74-5,b_lego_duplo,5,z4,196,1.9803549676575154,0.108177304,2.1516536548164518,0.1766143458398961,-0.17129868715893637,-0.0684370415720128,0.375,0.17614279996573048,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-90-11,tomato_soup_can,56,zinf|x2,601,2.1497989525698102,0.2426945,2.1497989525698102,0.24269449710845947,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
1-84-19,wood_block,58,z2|y2|x4,486,2.1460778092175263,0.2812045,2.1460778092175263,0.281204491853714,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-84-19_color_kinect.png
2-34-3,d_toy_airplane,18,zinf,134,2.1397663510122444,0.113071516,2.1397663510122444,0.1130715161561966,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-49-11,tuna_fish_can,57,zinf|x2,128,2.9371219261714283,0.07351737,2.136846538144387,0.0971982957300055,0.8002753880270412,-0.02368092848623872,0.42788461538461536,0.1702351617569471,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-49-11_color_kinect.png
1-26-17,tuna_fish_can,57,zinf|x2,121,1.5172641359256391,0.24438274,2.133593483923942,0.2001465786407168,-0.616329347998303,0.04423616042636083,0.35096153846153844,0.1736233363554886,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-26-17_color_kinect.png
1-86-1,wood_block,58,z2|y2|x4,520,0.5673476805799879,0.14031488,2.1329787446036357,0.1142321996803557,-1.565631064023648,0.026082677352877948,0.35541535226077814,0.17474086264711058,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-1_color_kinect.png
1-91-8,jenga,35,z2|x2,477,2.1309584259835903,0.06381466,2.1309584259835903,0.0638146623969078,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-91-8_color_kinect.png
1-49-20,cracker_box,14,z2|x2,185,1.1049797099372005,0.07709943,2.121525987064768,0.12209644241908657,-1.0165462771275673,-0.044997014838253135,0.39344262295081966,0.17131964853701614,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
